id,EC1,EC2
22463,0.0,1.0
22464,1.0,1.0
22465,1.0,1.0
22466,1.0,1.0
22467,1.0,1.0
22468,1.0,1.0
22469,1.0,1.0
22470,1.0,1.0
22471,1.0,1.0
22472,1.0,1.0
22473,1.0,1.0
22474,0.0,1.0
22475,1.0,1.0
22476,1.0,1.0
22477,1.0,1.0
22478,1.0,1.0
22479,1.0,1.0
22480,1.0,1.0
22481,1.0,1.0
22482,0.0,1.0
22483,1.0,1.0
22484,1.0,1.0
22485,0.0,1.0
22486,1.0,1.0
22487,1.0,1.0
22488,1.0,1.0
22489,1.0,1.0
22490,1.0,1.0
22491,0.0,1.0
22492,1.0,1.0
22493,1.0,1.0
22494,1.0,1.0
22495,1.0,1.0
22496,1.0,1.0
22497,1.0,1.0
22498,1.0,1.0
22499,1.0,1.0
22500,1.0,1.0
22501,1.0,1.0
22502,0.0,1.0
22503,1.0,1.0
22504,1.0,1.0
22505,1.0,1.0
22506,1.0,1.0
22507,1.0,1.0
22508,0.0,1.0
22509,1.0,1.0
22510,1.0,1.0
22511,1.0,1.0
22512,1.0,1.0
22513,1.0,1.0
22514,1.0,1.0
22515,0.0,1.0
22516,1.0,1.0
22517,0.0,1.0
22518,1.0,1.0
22519,0.0,1.0
22520,0.0,1.0
22521,1.0,1.0
22522,1.0,1.0
22523,1.0,1.0
22524,1.0,1.0
22525,1.0,1.0
22526,1.0,1.0
22527,1.0,1.0
22528,1.0,1.0
22529,1.0,1.0
22530,0.0,1.0
22531,1.0,1.0
22532,0.0,1.0
22533,0.0,1.0
22534,1.0,1.0
22535,1.0,1.0
22536,1.0,1.0
22537,1.0,1.0
22538,1.0,1.0
22539,1.0,1.0
22540,1.0,1.0
22541,1.0,1.0
22542,1.0,1.0
22543,1.0,1.0
22544,1.0,1.0
22545,0.0,1.0
22546,1.0,1.0
22547,1.0,1.0
22548,0.0,1.0
22549,1.0,1.0
22550,0.0,1.0
22551,1.0,1.0
22552,1.0,1.0
22553,0.0,1.0
22554,1.0,1.0
22555,1.0,1.0
22556,0.0,1.0
22557,1.0,1.0
22558,1.0,1.0
22559,1.0,1.0
22560,1.0,1.0
22561,1.0,1.0
22562,1.0,1.0
22563,1.0,1.0
22564,1.0,1.0
22565,1.0,1.0
22566,1.0,1.0
22567,1.0,1.0
22568,1.0,1.0
22569,1.0,1.0
22570,1.0,1.0
22571,0.0,1.0
22572,1.0,1.0
22573,1.0,1.0
22574,1.0,1.0
22575,1.0,1.0
22576,1.0,1.0
22577,1.0,1.0
22578,0.0,1.0
22579,1.0,1.0
22580,1.0,1.0
22581,0.0,1.0
22582,1.0,1.0
22583,1.0,1.0
22584,0.0,1.0
22585,1.0,1.0
22586,1.0,1.0
22587,0.0,1.0
22588,1.0,1.0
22589,1.0,1.0
22590,1.0,1.0
22591,0.0,1.0
22592,1.0,1.0
22593,1.0,1.0
22594,1.0,1.0
22595,1.0,1.0
22596,0.0,1.0
22597,0.0,1.0
22598,0.0,1.0
22599,0.0,1.0
22600,1.0,1.0
22601,0.0,1.0
22602,1.0,1.0
22603,1.0,1.0
22604,1.0,1.0
22605,1.0,1.0
22606,1.0,1.0
22607,1.0,1.0
22608,1.0,1.0
22609,1.0,1.0
22610,1.0,1.0
22611,0.0,1.0
22612,0.0,1.0
22613,1.0,1.0
22614,0.0,1.0
22615,1.0,1.0
22616,1.0,1.0
22617,1.0,1.0
22618,1.0,1.0
22619,1.0,1.0
22620,0.0,1.0
22621,1.0,1.0
22622,1.0,1.0
22623,1.0,1.0
22624,1.0,1.0
22625,1.0,1.0
22626,1.0,1.0
22627,1.0,1.0
22628,1.0,1.0
22629,1.0,1.0
22630,1.0,1.0
22631,1.0,1.0
22632,1.0,1.0
22633,1.0,1.0
22634,0.0,1.0
22635,1.0,1.0
22636,1.0,1.0
22637,1.0,1.0
22638,1.0,1.0
22639,1.0,1.0
22640,1.0,1.0
22641,0.0,1.0
22642,1.0,1.0
22643,1.0,1.0
22644,1.0,1.0
22645,1.0,1.0
22646,1.0,1.0
22647,1.0,1.0
22648,1.0,1.0
22649,1.0,1.0
22650,1.0,1.0
22651,1.0,1.0
22652,1.0,1.0
22653,1.0,1.0
22654,1.0,1.0
22655,1.0,1.0
22656,1.0,1.0
22657,1.0,1.0
22658,1.0,1.0
22659,1.0,1.0
22660,0.0,1.0
22661,1.0,1.0
22662,1.0,1.0
22663,1.0,1.0
22664,1.0,1.0
22665,1.0,1.0
22666,1.0,1.0
22667,0.0,1.0
22668,0.0,1.0
22669,1.0,1.0
22670,1.0,1.0
22671,1.0,1.0
22672,1.0,1.0
22673,1.0,1.0
22674,1.0,1.0
22675,1.0,1.0
22676,1.0,1.0
22677,1.0,1.0
22678,1.0,1.0
22679,1.0,1.0
22680,1.0,1.0
22681,0.0,1.0
22682,1.0,1.0
22683,0.0,1.0
22684,1.0,1.0
22685,1.0,1.0
22686,1.0,1.0
22687,1.0,1.0
22688,1.0,1.0
22689,1.0,1.0
22690,0.0,1.0
22691,0.0,1.0
22692,1.0,1.0
22693,1.0,1.0
22694,0.0,1.0
22695,1.0,1.0
22696,1.0,1.0
22697,1.0,1.0
22698,1.0,1.0
22699,1.0,1.0
22700,1.0,1.0
22701,0.0,1.0
22702,1.0,1.0
22703,1.0,1.0
22704,0.0,1.0
22705,1.0,1.0
22706,1.0,1.0
22707,1.0,1.0
22708,1.0,1.0
22709,0.0,1.0
22710,1.0,1.0
22711,0.0,1.0
22712,1.0,1.0
22713,0.0,1.0
22714,0.0,1.0
22715,1.0,1.0
22716,1.0,1.0
22717,1.0,1.0
22718,1.0,1.0
22719,1.0,1.0
22720,1.0,1.0
22721,1.0,1.0
22722,1.0,1.0
22723,1.0,1.0
22724,1.0,1.0
22725,1.0,1.0
22726,1.0,1.0
22727,1.0,1.0
22728,1.0,1.0
22729,1.0,1.0
22730,1.0,1.0
22731,1.0,1.0
22732,1.0,1.0
22733,1.0,1.0
22734,0.0,1.0
22735,1.0,1.0
22736,1.0,1.0
22737,1.0,1.0
22738,1.0,1.0
22739,0.0,1.0
22740,1.0,1.0
22741,1.0,1.0
22742,1.0,1.0
22743,0.0,1.0
22744,1.0,1.0
22745,1.0,1.0
22746,1.0,1.0
22747,1.0,1.0
22748,1.0,1.0
22749,1.0,1.0
22750,1.0,1.0
22751,1.0,1.0
22752,1.0,1.0
22753,0.0,1.0
22754,0.0,1.0
22755,0.0,1.0
22756,1.0,1.0
22757,1.0,1.0
22758,1.0,1.0
22759,1.0,1.0
22760,1.0,1.0
22761,1.0,1.0
22762,1.0,1.0
22763,1.0,1.0
22764,0.0,1.0
22765,1.0,1.0
22766,1.0,1.0
22767,1.0,1.0
22768,1.0,1.0
22769,1.0,1.0
22770,1.0,1.0
22771,0.0,1.0
22772,1.0,1.0
22773,1.0,1.0
22774,0.0,1.0
22775,1.0,1.0
22776,1.0,1.0
22777,1.0,1.0
22778,1.0,1.0
22779,1.0,1.0
22780,1.0,1.0
22781,1.0,1.0
22782,1.0,1.0
22783,1.0,1.0
22784,0.0,1.0
22785,0.0,1.0
22786,1.0,1.0
22787,1.0,1.0
22788,1.0,1.0
22789,1.0,1.0
22790,1.0,1.0
22791,1.0,1.0
22792,1.0,1.0
22793,1.0,1.0
22794,0.0,1.0
22795,1.0,1.0
22796,1.0,1.0
22797,1.0,1.0
22798,1.0,1.0
22799,1.0,1.0
22800,1.0,1.0
22801,0.0,1.0
22802,1.0,1.0
22803,1.0,1.0
22804,1.0,1.0
22805,1.0,1.0
22806,1.0,1.0
22807,1.0,1.0
22808,1.0,1.0
22809,1.0,1.0
22810,1.0,1.0
22811,0.0,1.0
22812,1.0,1.0
22813,1.0,1.0
22814,1.0,1.0
22815,0.0,1.0
22816,1.0,1.0
22817,1.0,1.0
22818,1.0,1.0
22819,1.0,1.0
22820,0.0,1.0
22821,1.0,1.0
22822,0.0,1.0
22823,0.0,1.0
22824,1.0,1.0
22825,1.0,1.0
22826,1.0,1.0
22827,1.0,1.0
22828,0.0,1.0
22829,1.0,1.0
22830,0.0,1.0
22831,1.0,1.0
22832,1.0,1.0
22833,1.0,1.0
22834,1.0,1.0
22835,1.0,1.0
22836,1.0,1.0
22837,1.0,1.0
22838,1.0,1.0
22839,1.0,1.0
22840,1.0,1.0
22841,0.0,1.0
22842,0.0,1.0
22843,1.0,1.0
22844,1.0,1.0
22845,1.0,1.0
22846,1.0,1.0
22847,1.0,1.0
22848,1.0,1.0
22849,1.0,1.0
22850,1.0,1.0
22851,0.0,1.0
22852,1.0,1.0
22853,1.0,1.0
22854,0.0,1.0
22855,1.0,1.0
22856,1.0,1.0
22857,1.0,1.0
22858,0.0,1.0
22859,1.0,1.0
22860,0.0,1.0
22861,1.0,1.0
22862,1.0,1.0
22863,1.0,1.0
22864,1.0,1.0
22865,1.0,1.0
22866,1.0,1.0
22867,1.0,1.0
22868,0.0,1.0
22869,0.0,1.0
22870,1.0,1.0
22871,1.0,1.0
22872,1.0,1.0
22873,1.0,1.0
22874,1.0,1.0
22875,1.0,1.0
22876,1.0,1.0
22877,1.0,1.0
22878,1.0,1.0
22879,1.0,1.0
22880,1.0,1.0
22881,1.0,1.0
22882,1.0,1.0
22883,0.0,1.0
22884,1.0,1.0
22885,1.0,1.0
22886,1.0,1.0
22887,1.0,1.0
22888,1.0,1.0
22889,0.0,1.0
22890,1.0,1.0
22891,0.0,1.0
22892,0.0,1.0
22893,0.0,1.0
22894,1.0,1.0
22895,0.0,1.0
22896,1.0,1.0
22897,1.0,1.0
22898,1.0,1.0
22899,0.0,1.0
22900,1.0,1.0
22901,1.0,1.0
22902,1.0,1.0
22903,1.0,1.0
22904,1.0,1.0
22905,1.0,1.0
22906,1.0,1.0
22907,1.0,1.0
22908,1.0,1.0
22909,1.0,1.0
22910,1.0,1.0
22911,1.0,1.0
22912,1.0,1.0
22913,1.0,1.0
22914,1.0,1.0
22915,1.0,1.0
22916,1.0,1.0
22917,1.0,1.0
22918,0.0,1.0
22919,1.0,1.0
22920,1.0,1.0
22921,1.0,1.0
22922,1.0,1.0
22923,0.0,1.0
22924,1.0,1.0
22925,1.0,1.0
22926,0.0,1.0
22927,1.0,1.0
22928,0.0,1.0
22929,0.0,1.0
22930,1.0,1.0
22931,0.0,1.0
22932,0.0,1.0
22933,1.0,1.0
22934,1.0,1.0
22935,1.0,1.0
22936,0.0,1.0
22937,1.0,1.0
22938,1.0,1.0
22939,1.0,1.0
22940,0.0,1.0
22941,1.0,1.0
22942,1.0,1.0
22943,1.0,1.0
22944,1.0,1.0
22945,1.0,1.0
22946,1.0,1.0
22947,1.0,1.0
22948,1.0,1.0
22949,0.0,1.0
22950,1.0,1.0
22951,1.0,1.0
22952,1.0,1.0
22953,0.0,1.0
22954,0.0,1.0
22955,1.0,1.0
22956,1.0,1.0
22957,1.0,1.0
22958,1.0,1.0
22959,1.0,1.0
22960,1.0,1.0
22961,0.0,1.0
22962,1.0,1.0
22963,1.0,1.0
22964,1.0,1.0
22965,1.0,1.0
22966,1.0,1.0
22967,1.0,1.0
22968,1.0,1.0
22969,1.0,1.0
22970,1.0,1.0
22971,1.0,1.0
22972,1.0,1.0
22973,1.0,1.0
22974,1.0,1.0
22975,0.0,1.0
22976,1.0,1.0
22977,1.0,1.0
22978,1.0,1.0
22979,1.0,1.0
22980,1.0,1.0
22981,1.0,1.0
22982,1.0,1.0
22983,1.0,1.0
22984,1.0,1.0
22985,1.0,1.0
22986,1.0,1.0
22987,0.0,1.0
22988,1.0,1.0
22989,1.0,1.0
22990,0.0,1.0
22991,1.0,1.0
22992,1.0,1.0
22993,1.0,1.0
22994,1.0,1.0
22995,1.0,1.0
22996,1.0,1.0
22997,1.0,1.0
22998,1.0,1.0
22999,1.0,1.0
23000,1.0,1.0
23001,1.0,1.0
23002,1.0,1.0
23003,1.0,1.0
23004,1.0,1.0
23005,1.0,1.0
23006,0.0,1.0
23007,1.0,1.0
23008,1.0,1.0
23009,1.0,1.0
23010,1.0,1.0
23011,1.0,1.0
23012,1.0,1.0
23013,1.0,1.0
23014,1.0,1.0
23015,1.0,1.0
23016,1.0,1.0
23017,1.0,1.0
23018,1.0,1.0
23019,0.0,1.0
23020,0.0,1.0
23021,0.0,1.0
23022,1.0,1.0
23023,1.0,1.0
23024,1.0,1.0
23025,1.0,1.0
23026,1.0,1.0
23027,1.0,1.0
23028,1.0,1.0
23029,0.0,1.0
23030,1.0,1.0
23031,1.0,1.0
23032,1.0,1.0
23033,1.0,1.0
23034,1.0,1.0
23035,1.0,1.0
23036,1.0,1.0
23037,0.0,1.0
23038,1.0,1.0
23039,1.0,1.0
23040,0.0,1.0
23041,1.0,1.0
23042,1.0,1.0
23043,1.0,1.0
23044,1.0,1.0
23045,1.0,1.0
23046,1.0,1.0
23047,1.0,1.0
23048,1.0,1.0
23049,0.0,1.0
23050,1.0,1.0
23051,1.0,1.0
23052,1.0,1.0
23053,0.0,1.0
23054,1.0,1.0
23055,1.0,1.0
23056,0.0,1.0
23057,1.0,1.0
23058,1.0,1.0
23059,1.0,1.0
23060,1.0,1.0
23061,1.0,1.0
23062,1.0,1.0
23063,1.0,1.0
23064,1.0,1.0
23065,1.0,1.0
23066,0.0,1.0
23067,1.0,1.0
23068,1.0,1.0
23069,1.0,1.0
23070,1.0,1.0
23071,1.0,1.0
23072,1.0,1.0
23073,1.0,1.0
23074,1.0,1.0
23075,1.0,1.0
23076,1.0,1.0
23077,1.0,1.0
23078,1.0,1.0
23079,1.0,1.0
23080,1.0,1.0
23081,0.0,1.0
23082,0.0,1.0
23083,1.0,1.0
23084,1.0,1.0
23085,1.0,1.0
23086,1.0,1.0
23087,0.0,1.0
23088,1.0,1.0
23089,0.0,1.0
23090,1.0,1.0
23091,1.0,1.0
23092,1.0,1.0
23093,1.0,1.0
23094,1.0,1.0
23095,0.0,1.0
23096,0.0,1.0
23097,1.0,1.0
23098,1.0,1.0
23099,1.0,1.0
23100,1.0,1.0
23101,0.0,1.0
23102,0.0,1.0
23103,1.0,1.0
23104,1.0,1.0
23105,1.0,1.0
23106,0.0,1.0
23107,1.0,1.0
23108,1.0,1.0
23109,1.0,1.0
23110,0.0,1.0
23111,1.0,1.0
23112,1.0,1.0
23113,1.0,1.0
23114,1.0,1.0
23115,0.0,1.0
23116,1.0,1.0
23117,1.0,1.0
23118,1.0,1.0
23119,1.0,1.0
23120,1.0,1.0
23121,1.0,1.0
23122,1.0,1.0
23123,1.0,1.0
23124,1.0,1.0
23125,0.0,1.0
23126,1.0,1.0
23127,1.0,1.0
23128,1.0,1.0
23129,1.0,1.0
23130,1.0,1.0
23131,1.0,1.0
23132,1.0,1.0
23133,1.0,1.0
23134,0.0,1.0
23135,1.0,1.0
23136,1.0,1.0
23137,1.0,1.0
23138,0.0,1.0
23139,0.0,1.0
23140,1.0,1.0
23141,1.0,1.0
23142,1.0,1.0
23143,1.0,1.0
23144,1.0,1.0
23145,1.0,1.0
23146,1.0,1.0
23147,1.0,1.0
23148,1.0,1.0
23149,1.0,1.0
23150,1.0,1.0
23151,1.0,1.0
23152,1.0,1.0
23153,1.0,1.0
23154,1.0,1.0
23155,1.0,1.0
23156,1.0,1.0
23157,1.0,1.0
23158,1.0,1.0
23159,0.0,1.0
23160,0.0,1.0
23161,1.0,1.0
23162,0.0,1.0
23163,1.0,1.0
23164,1.0,1.0
23165,1.0,1.0
23166,1.0,1.0
23167,1.0,1.0
23168,0.0,1.0
23169,0.0,1.0
23170,1.0,1.0
23171,1.0,1.0
23172,1.0,1.0
23173,1.0,1.0
23174,1.0,1.0
23175,1.0,1.0
23176,1.0,1.0
23177,1.0,1.0
23178,1.0,1.0
23179,1.0,1.0
23180,1.0,1.0
23181,0.0,1.0
23182,1.0,1.0
23183,1.0,1.0
23184,0.0,1.0
23185,0.0,1.0
23186,1.0,1.0
23187,1.0,1.0
23188,0.0,1.0
23189,1.0,1.0
23190,1.0,1.0
23191,1.0,1.0
23192,1.0,1.0
23193,1.0,1.0
23194,1.0,1.0
23195,1.0,1.0
23196,0.0,1.0
23197,1.0,1.0
23198,1.0,1.0
23199,1.0,1.0
23200,1.0,1.0
23201,0.0,1.0
23202,0.0,1.0
23203,0.0,1.0
23204,1.0,1.0
23205,1.0,1.0
23206,1.0,1.0
23207,1.0,1.0
23208,0.0,1.0
23209,1.0,1.0
23210,0.0,1.0
23211,1.0,1.0
23212,1.0,1.0
23213,0.0,1.0
23214,0.0,1.0
23215,0.0,1.0
23216,1.0,1.0
23217,0.0,1.0
23218,0.0,1.0
23219,1.0,1.0
23220,0.0,1.0
23221,1.0,1.0
23222,1.0,1.0
23223,0.0,1.0
23224,1.0,1.0
23225,1.0,1.0
23226,1.0,1.0
23227,1.0,1.0
23228,0.0,1.0
23229,1.0,1.0
23230,1.0,1.0
23231,0.0,1.0
23232,1.0,1.0
23233,1.0,1.0
23234,1.0,1.0
23235,1.0,1.0
23236,1.0,1.0
23237,1.0,1.0
23238,1.0,1.0
23239,1.0,1.0
23240,1.0,1.0
23241,1.0,1.0
23242,1.0,1.0
23243,1.0,1.0
23244,1.0,1.0
23245,1.0,1.0
23246,1.0,1.0
23247,0.0,1.0
23248,1.0,1.0
23249,1.0,1.0
23250,0.0,1.0
23251,1.0,1.0
23252,1.0,1.0
23253,1.0,1.0
23254,1.0,1.0
23255,1.0,1.0
23256,0.0,1.0
23257,1.0,1.0
23258,0.0,1.0
23259,0.0,1.0
23260,1.0,1.0
23261,1.0,1.0
23262,1.0,1.0
23263,1.0,1.0
23264,1.0,1.0
23265,0.0,1.0
23266,0.0,1.0
23267,1.0,1.0
23268,1.0,1.0
23269,1.0,1.0
23270,1.0,1.0
23271,1.0,1.0
23272,1.0,1.0
23273,1.0,1.0
23274,1.0,1.0
23275,1.0,1.0
23276,1.0,1.0
23277,1.0,1.0
23278,0.0,1.0
23279,0.0,1.0
23280,1.0,1.0
23281,0.0,1.0
23282,0.0,1.0
23283,1.0,1.0
23284,1.0,1.0
23285,0.0,1.0
23286,1.0,1.0
23287,0.0,1.0
23288,1.0,1.0
23289,1.0,1.0
23290,1.0,1.0
23291,1.0,1.0
23292,1.0,1.0
23293,1.0,1.0
23294,1.0,1.0
23295,1.0,1.0
23296,1.0,1.0
23297,1.0,1.0
23298,1.0,1.0
23299,1.0,1.0
23300,1.0,1.0
23301,1.0,1.0
23302,1.0,1.0
23303,1.0,1.0
23304,1.0,1.0
23305,1.0,1.0
23306,1.0,1.0
23307,1.0,1.0
23308,1.0,1.0
23309,1.0,1.0
23310,1.0,1.0
23311,1.0,1.0
23312,1.0,1.0
23313,1.0,1.0
23314,1.0,1.0
23315,1.0,1.0
23316,1.0,1.0
23317,1.0,1.0
23318,0.0,1.0
23319,1.0,1.0
23320,1.0,1.0
23321,1.0,1.0
23322,1.0,1.0
23323,1.0,1.0
23324,0.0,1.0
23325,1.0,1.0
23326,1.0,1.0
23327,1.0,1.0
23328,1.0,1.0
23329,0.0,1.0
23330,0.0,1.0
23331,1.0,1.0
23332,1.0,1.0
23333,0.0,1.0
23334,1.0,1.0
23335,1.0,1.0
23336,1.0,1.0
23337,1.0,1.0
23338,0.0,1.0
23339,0.0,1.0
23340,1.0,1.0
23341,0.0,1.0
23342,1.0,1.0
23343,0.0,1.0
23344,1.0,1.0
23345,1.0,1.0
23346,1.0,1.0
23347,1.0,1.0
23348,1.0,1.0
23349,1.0,1.0
23350,0.0,1.0
23351,1.0,1.0
23352,1.0,1.0
23353,1.0,1.0
23354,1.0,1.0
23355,0.0,1.0
23356,0.0,1.0
23357,0.0,1.0
23358,1.0,1.0
23359,1.0,1.0
23360,1.0,1.0
23361,1.0,1.0
23362,1.0,1.0
23363,1.0,1.0
23364,1.0,1.0
23365,0.0,1.0
23366,1.0,1.0
23367,1.0,1.0
23368,1.0,1.0
23369,1.0,1.0
23370,1.0,1.0
23371,0.0,1.0
23372,1.0,1.0
23373,1.0,1.0
23374,1.0,1.0
23375,1.0,1.0
23376,1.0,1.0
23377,1.0,1.0
23378,1.0,1.0
23379,1.0,1.0
23380,1.0,1.0
23381,1.0,1.0
23382,1.0,1.0
23383,1.0,1.0
23384,1.0,1.0
23385,0.0,1.0
23386,0.0,1.0
23387,1.0,1.0
23388,1.0,1.0
23389,1.0,1.0
23390,1.0,1.0
23391,0.0,1.0
23392,1.0,1.0
23393,1.0,1.0
23394,1.0,1.0
23395,1.0,1.0
23396,1.0,1.0
23397,1.0,1.0
23398,1.0,1.0
23399,1.0,1.0
23400,1.0,1.0
23401,1.0,1.0
23402,1.0,1.0
23403,1.0,1.0
23404,1.0,1.0
23405,1.0,1.0
23406,1.0,1.0
23407,1.0,1.0
23408,1.0,1.0
23409,1.0,1.0
23410,1.0,1.0
23411,1.0,1.0
23412,1.0,1.0
23413,1.0,1.0
23414,1.0,1.0
23415,0.0,1.0
23416,0.0,1.0
23417,1.0,1.0
23418,1.0,1.0
23419,1.0,1.0
23420,1.0,1.0
23421,1.0,1.0
23422,1.0,1.0
23423,1.0,1.0
23424,1.0,1.0
23425,1.0,1.0
23426,1.0,1.0
23427,0.0,1.0
23428,1.0,1.0
23429,0.0,1.0
23430,1.0,1.0
23431,0.0,1.0
23432,0.0,1.0
23433,1.0,1.0
23434,1.0,1.0
23435,1.0,1.0
23436,1.0,1.0
23437,1.0,1.0
23438,1.0,1.0
23439,1.0,1.0
23440,1.0,1.0
23441,1.0,1.0
23442,0.0,1.0
23443,1.0,1.0
23444,1.0,1.0
23445,0.0,1.0
23446,1.0,1.0
23447,1.0,1.0
23448,1.0,1.0
23449,1.0,1.0
23450,1.0,1.0
23451,1.0,1.0
23452,1.0,1.0
23453,1.0,1.0
23454,0.0,1.0
23455,1.0,1.0
23456,1.0,1.0
23457,1.0,1.0
23458,1.0,1.0
23459,1.0,1.0
23460,1.0,1.0
23461,1.0,1.0
23462,0.0,1.0
23463,1.0,1.0
23464,0.0,1.0
23465,1.0,1.0
23466,1.0,1.0
23467,1.0,1.0
23468,0.0,1.0
23469,1.0,1.0
23470,1.0,1.0
23471,0.0,1.0
23472,0.0,1.0
23473,1.0,1.0
23474,1.0,1.0
23475,1.0,1.0
23476,1.0,1.0
23477,1.0,1.0
23478,0.0,1.0
23479,1.0,1.0
23480,0.0,1.0
23481,1.0,1.0
23482,1.0,1.0
23483,1.0,1.0
23484,0.0,1.0
23485,1.0,1.0
23486,1.0,1.0
23487,1.0,1.0
23488,1.0,1.0
23489,1.0,1.0
23490,0.0,1.0
23491,1.0,1.0
23492,1.0,1.0
23493,1.0,1.0
23494,1.0,1.0
23495,1.0,1.0
23496,1.0,1.0
23497,1.0,1.0
23498,1.0,1.0
23499,0.0,1.0
23500,0.0,1.0
23501,1.0,1.0
23502,1.0,1.0
23503,0.0,1.0
23504,1.0,1.0
23505,1.0,1.0
23506,1.0,1.0
23507,1.0,1.0
23508,1.0,1.0
23509,0.0,1.0
23510,0.0,1.0
23511,1.0,1.0
23512,0.0,1.0
23513,0.0,1.0
23514,1.0,1.0
23515,1.0,1.0
23516,0.0,1.0
23517,1.0,1.0
23518,1.0,1.0
23519,1.0,1.0
23520,1.0,1.0
23521,1.0,1.0
23522,1.0,1.0
23523,1.0,1.0
23524,1.0,1.0
23525,1.0,1.0
23526,1.0,1.0
23527,1.0,1.0
23528,1.0,1.0
23529,1.0,1.0
23530,0.0,1.0
23531,1.0,1.0
23532,1.0,1.0
23533,0.0,1.0
23534,1.0,1.0
23535,1.0,1.0
23536,1.0,1.0
23537,1.0,1.0
23538,1.0,1.0
23539,1.0,1.0
23540,0.0,1.0
23541,1.0,1.0
23542,1.0,1.0
23543,0.0,1.0
23544,1.0,1.0
23545,0.0,1.0
23546,1.0,1.0
23547,1.0,1.0
23548,1.0,1.0
23549,1.0,1.0
23550,1.0,1.0
23551,1.0,1.0
23552,0.0,1.0
23553,1.0,1.0
23554,1.0,1.0
23555,1.0,1.0
23556,0.0,1.0
23557,1.0,1.0
23558,1.0,1.0
23559,0.0,1.0
23560,1.0,1.0
23561,0.0,1.0
23562,1.0,1.0
23563,1.0,1.0
23564,1.0,1.0
23565,1.0,1.0
23566,1.0,1.0
23567,1.0,1.0
23568,1.0,1.0
23569,1.0,1.0
23570,1.0,1.0
23571,1.0,1.0
23572,0.0,1.0
23573,0.0,1.0
23574,1.0,1.0
23575,1.0,1.0
23576,1.0,1.0
23577,0.0,1.0
23578,1.0,1.0
23579,0.0,1.0
23580,1.0,1.0
23581,1.0,1.0
23582,1.0,1.0
23583,1.0,1.0
23584,1.0,1.0
23585,1.0,1.0
23586,1.0,1.0
23587,1.0,1.0
23588,0.0,1.0
23589,1.0,1.0
23590,1.0,1.0
23591,1.0,1.0
23592,1.0,1.0
23593,1.0,1.0
23594,1.0,1.0
23595,1.0,1.0
23596,1.0,1.0
23597,1.0,1.0
23598,1.0,1.0
23599,1.0,1.0
23600,1.0,1.0
23601,1.0,1.0
23602,1.0,1.0
23603,1.0,1.0
23604,1.0,1.0
23605,1.0,1.0
23606,1.0,1.0
23607,1.0,1.0
23608,1.0,1.0
23609,1.0,1.0
23610,1.0,1.0
23611,0.0,1.0
23612,1.0,1.0
23613,1.0,1.0
23614,1.0,1.0
23615,0.0,1.0
23616,0.0,1.0
23617,1.0,1.0
23618,1.0,1.0
23619,0.0,1.0
23620,1.0,1.0
23621,1.0,1.0
23622,1.0,1.0
23623,1.0,1.0
23624,1.0,1.0
23625,1.0,1.0
23626,1.0,1.0
23627,0.0,1.0
23628,0.0,1.0
23629,1.0,1.0
23630,1.0,1.0
23631,1.0,1.0
23632,0.0,1.0
23633,1.0,1.0
23634,1.0,1.0
23635,1.0,1.0
23636,1.0,1.0
23637,0.0,1.0
23638,1.0,1.0
23639,1.0,1.0
23640,1.0,1.0
23641,1.0,1.0
23642,1.0,1.0
23643,1.0,1.0
23644,1.0,1.0
23645,1.0,1.0
23646,1.0,1.0
23647,1.0,1.0
23648,1.0,1.0
23649,1.0,1.0
23650,1.0,1.0
23651,1.0,1.0
23652,0.0,1.0
23653,1.0,1.0
23654,0.0,1.0
23655,1.0,1.0
23656,0.0,1.0
23657,1.0,1.0
23658,1.0,1.0
23659,1.0,1.0
23660,1.0,1.0
23661,1.0,1.0
23662,1.0,1.0
23663,0.0,1.0
23664,1.0,1.0
23665,1.0,1.0
23666,1.0,1.0
23667,1.0,1.0
23668,1.0,1.0
23669,1.0,1.0
23670,0.0,1.0
23671,1.0,1.0
23672,1.0,1.0
23673,0.0,1.0
23674,1.0,1.0
23675,1.0,1.0
23676,1.0,1.0
23677,1.0,1.0
23678,1.0,1.0
23679,1.0,1.0
23680,0.0,1.0
23681,1.0,1.0
23682,1.0,1.0
23683,1.0,1.0
23684,1.0,1.0
23685,1.0,1.0
23686,1.0,1.0
23687,1.0,1.0
23688,1.0,1.0
23689,1.0,1.0
23690,0.0,1.0
23691,1.0,1.0
23692,1.0,1.0
23693,1.0,1.0
23694,1.0,1.0
23695,0.0,1.0
23696,1.0,1.0
23697,0.0,1.0
23698,1.0,1.0
23699,1.0,1.0
23700,1.0,1.0
23701,1.0,1.0
23702,1.0,1.0
23703,1.0,1.0
23704,0.0,1.0
23705,0.0,1.0
23706,0.0,1.0
23707,0.0,1.0
23708,1.0,1.0
23709,1.0,1.0
23710,0.0,1.0
23711,1.0,1.0
23712,1.0,1.0
23713,1.0,1.0
23714,1.0,1.0
23715,1.0,1.0
23716,0.0,1.0
23717,1.0,1.0
23718,1.0,1.0
23719,1.0,1.0
23720,1.0,1.0
23721,1.0,1.0
23722,1.0,1.0
23723,1.0,1.0
23724,1.0,1.0
23725,0.0,1.0
23726,1.0,1.0
23727,1.0,1.0
23728,1.0,1.0
23729,0.0,1.0
23730,1.0,1.0
23731,0.0,1.0
23732,1.0,1.0
23733,1.0,1.0
