id,num_sold
153291,118
153292,18
153293,90
153294,78
153295,479
153296,437
153297,68
153298,331
153299,291
153300,31
153301,29
153302,4
153303,23
153304,20
153305,49
153306,45
153307,6
153308,35
153309,30
153310,181
153311,165
153312,25
153313,130
153314,111
153315,135
153316,124
153317,18
153318,94
153319,82
153320,211
153321,189
153322,29
153323,144
153324,125
153325,776
153326,708
153327,108
153328,530
153329,451
153330,68
153331,62
153332,9
153333,48
153334,42
153335,106
153336,95
153337,14
153338,73
153339,62
153340,385
153341,351
153342,55
153343,270
153344,234
153345,114
153346,104
153347,15
153348,79
153349,70
153350,179
153351,161
153352,25
153353,123
153354,107
153355,658
153356,600
153357,91
153358,456
153359,389
153360,84
153361,77
153362,12
153363,59
153364,51
153365,131
153366,118
153367,18
153368,90
153369,78
153370,479
153371,437
153372,68
153373,331
153374,290
153375,31
153376,29
153377,4
153378,23
153379,20
153380,50
153381,45
153382,6
153383,35
153384,30
153385,183
153386,165
153387,25
153388,130
153389,111
153390,136
153391,124
153392,18
153393,94
153394,82
153395,211
153396,189
153397,29
153398,144
153399,125
153400,777
153401,709
153402,108
153403,530
153404,451
153405,68
153406,62
153407,9
153408,48
153409,42
153410,107
153411,95
153412,14
153413,73
153414,62
153415,385
153416,351
153417,55
153418,270
153419,234
153420,114
153421,104
153422,15
153423,79
153424,70
153425,179
153426,161
153427,25
153428,123
153429,107
153430,658
153431,600
153432,91
153433,456
153434,389
153435,84
153436,77
153437,12
153438,59
153439,51
153440,131
153441,118
153442,18
153443,90
153444,78
153445,480
153446,437
153447,68
153448,331
153449,290
153450,31
153451,29
153452,4
153453,23
153454,20
153455,50
153456,45
153457,6
153458,35
153459,30
153460,183
153461,165
153462,25
153463,130
153464,111
153465,136
153466,124
153467,18
153468,94
153469,82
153470,211
153471,189
153472,29
153473,144
153474,125
153475,777
153476,709
153477,108
153478,530
153479,451
153480,68
153481,62
153482,9
153483,48
153484,42
153485,107
153486,95
153487,14
153488,73
153489,62
153490,385
153491,351
153492,55
153493,270
153494,234
153495,114
153496,104
153497,15
153498,79
153499,70
153500,179
153501,161
153502,25
153503,123
153504,107
153505,658
153506,600
153507,91
153508,456
153509,389
153510,84
153511,77
153512,12
153513,59
153514,51
153515,131
153516,118
153517,18
153518,90
153519,78
153520,480
153521,437
153522,68
153523,331
153524,290
153525,31
153526,29
153527,4
153528,23
153529,20
153530,50
153531,45
153532,6
153533,35
153534,30
153535,183
153536,165
153537,25
153538,130
153539,111
153540,136
153541,124
153542,18
153543,94
153544,82
153545,211
153546,189
153547,29
153548,144
153549,125
153550,777
153551,709
153552,108
153553,529
153554,450
153555,68
153556,62
153557,9
153558,48
153559,42
153560,107
153561,95
153562,14
153563,74
153564,62
153565,385
153566,351
153567,55
153568,271
153569,234
153570,114
153571,104
153572,15
153573,80
153574,70
153575,180
153576,161
153577,25
153578,123
153579,107
153580,659
153581,601
153582,91
153583,457
153584,389
153585,84
153586,77
153587,12
153588,59
153589,51
153590,131
153591,118
153592,18
153593,90
153594,78
153595,480
153596,438
153597,68
153598,331
153599,290
153600,31
153601,29
153602,4
153603,23
153604,20
153605,50
153606,45
153607,6
153608,35
153609,30
153610,183
153611,165
153612,25
153613,130
153614,111
153615,136
153616,124
153617,18
153618,94
153619,82
153620,211
153621,189
153622,29
153623,144
153624,125
153625,777
153626,709
153627,108
153628,529
153629,450
153630,68
153631,62
153632,9
153633,48
153634,42
153635,107
153636,95
153637,14
153638,74
153639,62
153640,385
153641,351
153642,55
153643,271
153644,234
153645,114
153646,104
153647,15
153648,80
153649,70
153650,180
153651,161
153652,25
153653,123
153654,107
153655,659
153656,601
153657,91
153658,457
153659,389
153660,84
153661,77
153662,12
153663,59
153664,51
153665,131
153666,118
153667,18
153668,90
153669,78
153670,480
153671,438
153672,68
153673,331
153674,290
153675,31
153676,29
153677,4
153678,23
153679,20
153680,50
153681,45
153682,6
153683,35
153684,30
153685,183
153686,165
153687,25
153688,130
153689,111
153690,136
153691,124
153692,18
153693,94
153694,82
153695,211
153696,189
153697,29
153698,144
153699,125
153700,777
153701,709
153702,108
153703,529
153704,450
153705,68
153706,62
153707,9
153708,48
153709,42
153710,107
153711,95
153712,14
153713,74
153714,62
153715,385
153716,351
153717,55
153718,271
153719,234
153720,114
153721,104
153722,15
153723,80
153724,70
153725,180
153726,161
153727,25
153728,123
153729,107
153730,659
153731,601
153732,91
153733,457
153734,389
153735,84
153736,77
153737,12
153738,59
153739,51
153740,131
153741,118
153742,18
153743,90
153744,78
153745,480
153746,438
153747,68
153748,331
153749,290
153750,31
153751,29
153752,4
153753,23
153754,20
153755,50
153756,45
153757,6
153758,35
153759,30
153760,183
153761,165
153762,25
153763,130
153764,111
153765,136
153766,124
153767,18
153768,94
153769,82
153770,213
153771,189
153772,29
153773,144
153774,125
153775,782
153776,709
153777,108
153778,530
153779,450
153780,69
153781,62
153782,9
153783,48
153784,42
153785,107
153786,95
153787,14
153788,74
153789,62
153790,387
153791,351
153792,55
153793,270
153794,234
153795,116
153796,105
153797,16
153798,80
153799,70
153800,181
153801,161
153802,25
153803,123
153804,107
153805,666
153806,603
153807,92
153808,458
153809,391
153810,85
153811,77
153812,12
153813,59
153814,51
153815,132
153816,118
153817,18
153818,90
153819,78
153820,482
153821,437
153822,68
153823,331
153824,290
153825,31
153826,29
153827,4
153828,23
153829,20
153830,50
153831,45
153832,6
153833,35
153834,30
153835,183
153836,165
153837,25
153838,130
153839,111
153840,136
153841,124
153842,18
153843,94
153844,82
153845,213
153846,189
153847,29
153848,144
153849,125
153850,782
153851,709
153852,108
153853,530
153854,450
153855,69
153856,62
153857,9
153858,48
153859,42
153860,107
153861,95
153862,14
153863,74
153864,62
153865,387
153866,351
153867,55
153868,270
153869,234
153870,117
153871,106
153872,16
153873,81
153874,71
153875,184
153876,163
153877,25
153878,125
153879,108
153880,674
153881,611
153882,93
153883,464
153884,393
153885,85
153886,77
153887,12
153888,59
153889,51
153890,132
153891,118
153892,18
153893,90
153894,78
153895,482
153896,437
153897,68
153898,331
153899,290
153900,32
153901,29
153902,4
153903,23
153904,20
153905,50
153906,45
153907,6
153908,35
153909,30
153910,183
153911,165
153912,25
153913,130
153914,111
153915,137
153916,124
153917,18
153918,94
153919,82
153920,213
153921,189
153922,29
153923,144
153924,125
153925,784
153926,709
153927,108
153928,530
153929,450
153930,69
153931,62
153932,9
153933,48
153934,42
153935,107
153936,95
153937,14
153938,74
153939,62
153940,388
153941,351
153942,55
153943,271
153944,234
153945,118
153946,107
153947,16
153948,82
153949,70
153950,186
153951,165
153952,25
153953,126
153954,108
153955,682
153956,616
153957,94
153958,470
153959,392
153960,85
153961,77
153962,12
153963,59
153964,51
153965,132
153966,118
153967,18
153968,91
153969,78
153970,483
153971,437
153972,68
153973,332
153974,290
153975,32
153976,29
153977,4
153978,23
153979,20
153980,50
153981,45
153982,6
153983,35
153984,29
153985,183
153986,165
153987,25
153988,130
153989,110
153990,137
153991,124
153992,18
153993,94
153994,82
153995,213
153996,189
153997,29
153998,144
153999,124
154000,784
154001,709
154002,108
154003,530
154004,446
154005,69
154006,62
154007,9
154008,48
154009,42
154010,107
154011,95
154012,14
154013,74
154014,62
154015,388
154016,351
154017,55
154018,271
154019,231
154020,118
154021,107
154022,16
154023,82
154024,70
154025,186
154026,165
154027,25
154028,126
154029,107
154030,682
154031,616
154032,94
154033,470
154034,388
154035,85
154036,77
154037,12
154038,59
154039,51
154040,132
154041,118
154042,18
154043,91
154044,77
154045,483
154046,437
154047,68
154048,332
154049,287
154050,32
154051,29
154052,4
154053,23
154054,20
154055,50
154056,45
154057,6
154058,35
154059,29
154060,183
154061,165
154062,25
154063,130
154064,110
154065,137
154066,124
154067,18
154068,94
154069,81
154070,213
154071,189
154072,29
154073,145
154074,123
154075,784
154076,709
154077,108
154078,533
154079,443
154080,69
154081,62
154082,9
154083,48
154084,42
154085,107
154086,95
154087,14
154088,74
154089,62
154090,388
154091,351
154092,55
154093,272
154094,230
154095,118
154096,107
154097,16
154098,82
154099,70
154100,186
154101,165
154102,25
154103,127
154104,106
154105,682
154106,616
154107,94
154108,472
154109,385
154110,85
154111,77
154112,12
154113,60
154114,51
154115,132
154116,118
154117,18
154118,91
154119,77
154120,483
154121,437
154122,68
154123,333
154124,285
154125,32
154126,29
154127,4
154128,23
154129,20
154130,50
154131,45
154132,6
154133,35
154134,30
154135,185
154136,166
154137,26
154138,130
154139,110
154140,137
154141,124
154142,18
154143,94
154144,81
154145,213
154146,189
154147,29
154148,145
154149,123
154150,784
154151,709
154152,108
154153,533
154154,443
154155,69
154156,62
154157,9
154158,48
154159,42
154160,107
154161,95
154162,14
154163,74
154164,62
154165,388
154166,351
154167,55
154168,272
154169,230
154170,118
154171,107
154172,16
154173,82
154174,70
154175,186
154176,165
154177,25
154178,127
154179,106
154180,682
154181,616
154182,94
154183,472
154184,385
154185,85
154186,77
154187,12
154188,60
154189,51
154190,132
154191,118
154192,18
154193,91
154194,77
154195,483
154196,437
154197,68
154198,333
154199,285
154200,32
154201,29
154202,4
154203,23
154204,20
154205,50
154206,45
154207,6
154208,35
154209,30
154210,185
154211,166
154212,26
154213,130
154214,110
154215,137
154216,124
154217,18
154218,94
154219,81
154220,213
154221,189
154222,29
154223,145
154224,123
154225,784
154226,709
154227,108
154228,533
154229,443
154230,69
154231,62
154232,9
154233,48
154234,42
154235,107
154236,95
154237,14
154238,74
154239,62
154240,388
154241,351
154242,55
154243,272
154244,230
154245,118
154246,107
154247,16
154248,82
154249,70
154250,186
154251,165
154252,25
154253,127
154254,106
154255,682
154256,616
154257,94
154258,472
154259,385
154260,85
154261,77
154262,12
154263,60
154264,51
154265,132
154266,118
154267,18
154268,91
154269,77
154270,483
154271,437
154272,68
154273,333
154274,285
154275,32
154276,29
154277,4
154278,23
154279,20
154280,50
154281,45
154282,6
154283,35
154284,29
154285,185
154286,166
154287,26
154288,130
154289,109
154290,137
154291,124
154292,18
154293,94
154294,81
154295,213
154296,189
154297,29
154298,145
154299,123
154300,784
154301,709
154302,108
154303,533
154304,441
154305,69
154306,62
154307,9
154308,48
154309,41
154310,107
154311,95
154312,14
154313,74
154314,61
154315,388
154316,351
154317,55
154318,272
154319,229
154320,117
154321,106
154322,16
154323,81
154324,69
154325,184
154326,163
154327,25
154328,126
154329,105
154330,674
154331,609
154332,92
154333,467
154334,379
154335,85
154336,77
154337,12
154338,60
154339,51
154340,132
154341,118
154342,18
154343,91
154344,77
154345,483
154346,437
154347,68
154348,333
154349,284
154350,32
154351,29
154352,4
154353,23
154354,20
154355,50
154356,45
154357,6
154358,35
154359,29
154360,185
154361,167
154362,26
154363,131
154364,109
154365,137
154366,124
154367,18
154368,95
154369,81
154370,213
154371,190
154372,29
154373,146
154374,123
154375,785
154376,710
154377,109
154378,537
154379,441
154380,69
154381,62
154382,9
154383,49
154384,41
154385,108
154386,96
154387,14
154388,75
154389,61
154390,389
154391,352
154392,55
154393,274
154394,229
154395,117
154396,106
154397,16
154398,82
154399,69
154400,184
154401,163
154402,25
154403,126
154404,105
154405,675
154406,610
154407,93
154408,470
154409,379
154410,85
154411,77
154412,12
154413,60
154414,51
154415,133
154416,118
154417,18
154418,92
154419,77
154420,484
154421,438
154422,68
154423,336
154424,284
154425,32
154426,29
154427,4
