id,num_sold
152801,692
152802,109
152803,513
152804,495
152805,65
152806,62
152807,10
152808,47
152809,44
152810,101
152811,94
152812,15
152813,72
152814,67
152815,370
152816,343
152817,58
152818,265
152819,252
152820,112
152821,106
152822,16
152823,78
152824,74
152825,173
152826,161
152827,25
152828,119
152829,112
152830,636
152831,592
152832,92
152833,444
152834,403
152835,80
152836,75
152837,11
152838,57
152839,54
152840,123
152841,115
152842,18
152843,87
152844,81
152845,444
152846,412
152847,68
152848,318
152849,303
152850,31
152851,29
152852,4
152853,23
152854,20
152855,48
152856,44
152857,6
152858,35
152859,30
152860,175
152861,165
152862,26
152863,131
152864,112
152865,133
152866,123
152867,18
152868,93
152869,82
152870,206
152871,188
152872,29
152873,143
152874,125
152875,773
152876,706
152877,109
152878,529
152879,450
152880,67
152881,63
152882,10
152883,48
152884,42
152885,105
152886,96
152887,14
152888,73
152889,64
152890,383
152891,350
152892,56
152893,270
152894,241
152895,113
152896,105
152897,16
152898,79
152899,71
152900,177
152901,161
152902,25
152903,121
152904,108
152905,655
152906,600
152907,92
152908,453
152909,387
152910,83
152911,77
152912,11
152913,59
152914,52
152915,129
152916,117
152917,18
152918,90
152919,79
152920,476
152921,435
152922,68
152923,328
152924,292
152925,31
152926,29
152927,4
152928,23
152929,20
152930,48
152931,44
152932,6
152933,35
152934,30
152935,177
152936,165
152937,26
152938,132
152939,113
152940,133
152941,124
152942,18
152943,93
152944,82
152945,207
152946,188
152947,29
152948,143
152949,126
152950,777
152951,709
152952,110
152953,530
152954,451
152955,67
152956,63
152957,10
152958,48
152959,42
152960,106
152961,96
152962,14
152963,74
152964,64
152965,385
152966,351
152967,56
152968,271
152969,241
152970,113
152971,105
152972,16
152973,79
152974,71
152975,177
152976,161
152977,25
152978,122
152979,108
152980,658
152981,602
152982,92
152983,455
152984,388
152985,83
152986,77
152987,11
152988,59
152989,52
152990,129
152991,117
152992,18
152993,90
152994,79
152995,478
152996,436
152997,68
152998,329
152999,293
153000,31
153001,29
153002,4
153003,23
153004,20
153005,48
153006,44
153007,6
153008,35
153009,30
153010,177
153011,165
153012,26
153013,132
153014,113
153015,133
153016,124
153017,18
153018,93
153019,82
153020,207
153021,188
153022,29
153023,143
153024,126
153025,777
153026,709
153027,110
153028,530
153029,451
153030,67
153031,63
153032,10
153033,48
153034,42
153035,106
153036,96
153037,14
153038,74
153039,64
153040,385
153041,351
153042,56
153043,271
153044,241
153045,113
153046,105
153047,16
153048,79
153049,71
153050,177
153051,161
153052,25
153053,122
153054,108
153055,658
153056,602
153057,92
153058,455
153059,388
153060,83
153061,77
153062,11
153063,59
153064,52
153065,129
153066,117
153067,18
153068,90
153069,79
153070,478
153071,436
153072,68
153073,329
153074,293
153075,31
153076,29
153077,4
153078,23
153079,20
153080,48
153081,44
153082,6
153083,35
153084,30
153085,177
153086,165
153087,26
153088,132
153089,113
153090,133
153091,124
153092,18
153093,93
153094,82
153095,207
153096,188
153097,29
153098,143
153099,125
153100,778
153101,710
153102,110
153103,531
153104,451
153105,67
153106,63
153107,10
153108,48
153109,42
153110,106
153111,96
153112,14
153113,74
153114,64
153115,386
153116,351
153117,56
153118,272
153119,241
153120,114
153121,106
153122,16
153123,79
153124,71
153125,178
153126,162
153127,25
153128,122
153129,109
153130,662
153131,606
153132,92
153133,457
153134,389
153135,83
153136,77
153137,11
153138,59
153139,52
153140,129
153141,117
153142,18
153143,90
153144,79
153145,479
153146,437
153147,68
153148,329
153149,292
153150,31
153151,29
153152,4
153153,23
153154,20
153155,48
153156,44
153157,6
153158,35
153159,30
153160,177
153161,165
153162,26
153163,132
153164,113
153165,133
153166,124
153167,18
153168,93
153169,82
153170,207
153171,189
153172,29
153173,144
153174,126
153175,778
153176,710
153177,110
153178,532
153179,451
153180,68
153181,63
153182,10
153183,48
153184,42
153185,106
153186,96
153187,14
153188,74
153189,64
153190,386
153191,352
153192,56
153193,272
153194,241
153195,114
153196,106
153197,16
153198,79
153199,71
153200,179
153201,163
153202,25
153203,122
153204,109
153205,662
153206,606
153207,92
153208,458
153209,389
153210,83
153211,77
153212,11
153213,59
153214,52
153215,130
153216,118
153217,18
153218,90
153219,79
153220,479
153221,437
153222,68
153223,330
153224,293
153225,31
153226,29
153227,4
153228,23
153229,20
153230,49
153231,44
153232,6
153233,35
153234,30
153235,179
153236,165
153237,26
153238,132
153239,113
153240,134
153241,124
153242,18
153243,94
153244,82
153245,209
153246,189
153247,29
153248,144
153249,126
153250,778
153251,710
153252,110
153253,532
153254,451
153255,68
153256,63
153257,10
153258,48
153259,42
153260,106
153261,96
153262,14
153263,74
153264,64
153265,386
153266,351
153267,56
153268,272
153269,241
153270,115
153271,106
153272,16
153273,79
153274,71
153275,179
153276,163
153277,25
153278,122
153279,109
153280,662
153281,606
153282,92
153283,458
153284,389
153285,83
153286,77
153287,11
153288,59
153289,52
153290,130
153291,118
153292,18
153293,90
153294,79
153295,479
153296,437
153297,68
153298,330
153299,293
153300,31
153301,29
153302,4
153303,23
153304,20
153305,49
153306,44
153307,6
153308,35
153309,30
153310,179
153311,165
153312,26
153313,132
153314,113
153315,134
153316,124
153317,18
153318,94
153319,82
153320,209
153321,189
153322,29
153323,144
153324,126
153325,778
153326,710
153327,110
153328,532
153329,451
153330,67
153331,62
153332,10
153333,48
153334,42
153335,106
153336,96
153337,14
153338,74
153339,64
153340,385
153341,350
153342,56
153343,272
153344,242
153345,115
153346,106
153347,16
153348,79
153349,71
153350,179
153351,163
153352,25
153353,122
153354,108
153355,662
153356,606
153357,92
153358,458
153359,388
153360,83
153361,77
153362,11
153363,59
153364,52
153365,130
153366,118
153367,18
153368,90
153369,79
153370,479
153371,437
153372,68
153373,330
153374,293
153375,31
153376,29
153377,4
153378,23
153379,20
153380,49
153381,44
153382,6
153383,35
153384,29
153385,179
153386,166
153387,26
153388,132
153389,112
153390,134
153391,124
153392,18
153393,94
153394,82
153395,209
153396,189
153397,29
153398,144
153399,125
153400,778
153401,711
153402,110
153403,532
153404,451
153405,67
153406,62
153407,10
153408,48
153409,41
153410,106
153411,96
153412,14
153413,74
153414,64
153415,385
153416,350
153417,56
153418,272
153419,241
153420,115
153421,106
153422,16
153423,79
153424,71
153425,179
153426,163
153427,25
153428,122
153429,108
153430,662
153431,606
153432,92
153433,458
153434,386
153435,83
153436,77
153437,11
153438,59
153439,52
153440,130
153441,118
153442,18
153443,90
153444,79
153445,479
153446,437
153447,68
153448,330
153449,292
153450,31
153451,29
153452,4
153453,23
153454,20
153455,49
153456,44
153457,6
153458,35
153459,29
153460,179
153461,166
153462,26
153463,132
153464,111
153465,134
153466,124
153467,18
153468,93
153469,82
153470,208
153471,189
153472,29
153473,144
153474,125
153475,778
153476,711
153477,110
153478,532
153479,449
153480,67
153481,62
153482,10
153483,48
153484,41
153485,106
153486,96
153487,14
153488,74
153489,64
153490,385
153491,350
153492,56
153493,272
153494,240
153495,115
153496,106
153497,16
153498,79
153499,70
153500,179
153501,163
153502,25
153503,122
153504,108
153505,662
153506,606
153507,92
153508,458
153509,385
153510,83
153511,77
153512,11
153513,59
153514,52
153515,130
153516,118
153517,18
153518,90
153519,79
153520,479
153521,437
153522,68
153523,330
153524,291
153525,31
153526,29
153527,4
153528,23
153529,20
153530,49
153531,44
153532,6
153533,35
153534,29
153535,179
153536,166
153537,26
153538,132
153539,111
153540,134
153541,124
153542,18
153543,93
153544,82
153545,208
153546,189
153547,29
153548,144
153549,125
153550,778
153551,711
153552,110
153553,532
153554,449
153555,67
153556,62
153557,10
153558,48
153559,41
153560,106
153561,96
153562,14
153563,74
153564,64
153565,385
153566,350
153567,56
153568,272
153569,240
153570,115
153571,106
153572,16
153573,79
153574,70
153575,179
153576,163
153577,25
153578,122
153579,108
153580,662
153581,606
153582,92
153583,458
153584,385
153585,83
153586,77
153587,11
153588,59
153589,52
153590,130
153591,118
153592,18
153593,90
153594,79
153595,479
153596,437
153597,68
153598,330
153599,291
153600,32
153601,29
153602,4
153603,23
153604,20
153605,49
153606,44
153607,6
153608,35
153609,29
153610,179
153611,166
153612,26
153613,132
153614,111
153615,134
153616,124
153617,18
153618,93
153619,82
153620,209
153621,189
153622,29
153623,144
153624,125
153625,778
153626,711
153627,110
153628,532
153629,449
153630,68
153631,62
153632,10
153633,48
153634,41
153635,107
153636,96
153637,14
153638,74
153639,64
153640,385
153641,350
153642,56
153643,272
153644,240
153645,115
153646,106
153647,16
153648,80
153649,70
153650,180
153651,163
153652,25
153653,123
153654,108
153655,664
153656,608
153657,93
153658,459
153659,385
153660,84
153661,77
153662,11
153663,59
153664,52
153665,131
153666,118
153667,18
153668,90
153669,79
153670,479
153671,437
153672,68
153673,330
153674,291
153675,32
153676,29
153677,4
153678,23
153679,20
153680,49
153681,44
153682,6
153683,36
153684,29
153685,179
153686,166
153687,26
153688,133
153689,112
153690,134
153691,124
153692,18
153693,94
153694,82
153695,209
153696,189
153697,29
153698,144
153699,125
153700,778
153701,711
153702,110
153703,535
153704,449
153705,68
153706,62
153707,10
153708,48
153709,41
153710,107
153711,96
153712,14
153713,74
153714,64
153715,385
153716,350
153717,56
153718,273
153719,240
153720,115
153721,106
153722,16
153723,80
153724,70
153725,180
153726,163
153727,25
153728,123
153729,108
153730,664
153731,608
153732,93
153733,461
153734,385
153735,84
153736,77
153737,11
153738,59
153739,52
153740,131
153741,118
153742,18
153743,91
153744,79
153745,479
153746,437
153747,68
153748,331
153749,291
153750,32
153751,29
153752,4
153753,23
153754,20
153755,49
153756,44
153757,6
153758,36
153759,29
153760,179
153761,166
153762,26
153763,133
153764,112
153765,134
153766,124
153767,18
153768,94
153769,82
153770,209
153771,189
153772,29
153773,144
153774,125
153775,778
153776,711
153777,110
153778,535
153779,449
153780,68
153781,62
153782,10
153783,48
153784,41
153785,107
153786,96
153787,14
153788,74
153789,64
153790,385
153791,350
153792,56
153793,273
153794,240
153795,116
153796,107
153797,16
153798,80
153799,70
153800,181
153801,164
153802,25
153803,123
153804,108
153805,666
153806,609
153807,93
153808,462
153809,386
153810,84
153811,77
153812,11
153813,59
153814,52
153815,131
153816,118
153817,18
153818,91
153819,79
153820,479
153821,437
153822,68
153823,331
153824,291
153825,32
153826,29
153827,4
153828,23
153829,20
153830,49
153831,45
153832,6
153833,36
153834,29
153835,180
153836,167
153837,26
153838,133
153839,112
153840,134
153841,124
153842,18
153843,94
153844,82
153845,209
153846,189
153847,29
153848,144
153849,125
153850,778
153851,711
153852,110
153853,536
153854,449
153855,68
153856,62
153857,10
153858,48
153859,41
153860,107
153861,96
153862,14
153863,74
153864,64
153865,385
153866,350
153867,56
153868,274
153869,240
153870,116
153871,107
153872,16
153873,80
153874,70
153875,181
153876,164
153877,25
153878,124
153879,108
153880,666
153881,609
153882,93
153883,464
153884,386
153885,84
153886,77
153887,11
153888,59
153889,51
153890,131
153891,118
153892,18
153893,91
153894,78
153895,479
153896,437
153897,68
153898,332
153899,290
153900,32
153901,29
153902,4
153903,23
153904,20
153905,49
153906,45
153907,6
153908,36
153909,29
153910,180
153911,167
153912,26
153913,133
153914,112
153915,135
153916,123
153917,18
153918,94
153919,81
153920,210
153921,188
153922,29
153923,145
153924,124
153925,780
153926,709
153927,109
153928,535
153929,447
153930,68
153931,62
153932,10
153933,48
